Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,Loyal Customer,48,Business travel,Business,6.670766320845874,5,5,5,5,3,4,2,3,3,4,3,2,3,4,2.5649493574615367,3.091042453358316,3.4166666666666665,1
Female,Loyal Customer,49,Business travel,Business,6.942156705699469,4,4,4,4,2,5,5,2,2,2,2,4,2,5,1.791759469228055,2.833213344056216,3.25,1
Female,Loyal Customer,31,Business travel,Business,7.937017489515454,2,3,3,3,2,2,2,2,3,2,4,4,4,2,0.0,0.0,2.6666666666666665,0
Female,disloyal Customer,20,Business travel,Eco,6.113682179832232,1,0,1,3,3,1,3,3,2,4,1,5,1,3,0.0,0.0,2.3333333333333335,0
Male,Loyal Customer,72,Business travel,Eco,6.073044534100405,5,3,3,3,5,5,5,5,2,4,3,4,1,5,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,8,Personal Travel,Eco Plus,6.678342114654332,2,4,2,4,5,2,5,5,4,2,4,4,5,5,2.4849066497880004,2.0794415416798357,3.75,0
Male,Loyal Customer,39,Business travel,Business,7.791522819150732,1,1,1,1,4,3,5,5,5,5,5,5,5,5,2.70805020110221,0.6931471805599453,4.083333333333333,1
Female,Loyal Customer,24,Business travel,Business,7.7039102096163115,0,0,0,3,4,4,4,4,4,2,4,4,3,4,0.0,0.0,3.0833333333333335,1
Female,disloyal Customer,22,Business travel,Eco,7.198931240688173,1,1,1,3,5,1,5,5,2,3,3,4,3,5,3.1780538303479458,2.8903717578961645,3.1666666666666665,0
Female,Loyal Customer,21,Personal Travel,Eco Plus,7.596392304064196,0,2,0,3,5,2,5,5,3,1,3,2,4,5,3.332204510175204,2.1972245773362196,2.9166666666666665,1
Male,Loyal Customer,57,Personal Travel,Eco,6.07073772800249,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,57,Business travel,Business,6.39024066706535,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0.0,0.0,3.75,1
Female,disloyal Customer,37,Business travel,Business,7.066466970136958,5,5,5,4,2,5,2,2,5,4,4,3,5,2,0.0,0.0,3.6666666666666665,1
Female,disloyal Customer,30,Business travel,Business,7.095064377287131,3,3,3,1,1,3,1,1,4,3,4,3,5,1,3.871201010907891,3.5553480614894135,2.6666666666666665,0
Female,Loyal Customer,49,Personal Travel,Eco,6.738152494595957,2,4,1,3,2,3,4,3,3,1,3,1,3,4,2.9444389791664403,2.1972245773362196,2.5,0
Male,Loyal Customer,45,Personal Travel,Eco Plus,4.465908118654584,1,5,1,1,1,1,1,1,3,5,4,3,4,1,0.0,0.0,2.1666666666666665,0
Female,Loyal Customer,30,Personal Travel,Eco,6.025865973825314,3,2,3,3,3,3,3,3,2,3,4,3,3,3,0.0,0.0,3.0,0
Female,disloyal Customer,34,Business travel,Business,5.71042701737487,2,2,2,4,4,2,4,4,3,2,5,3,5,4,1.0986122886681098,0.0,3.3333333333333335,0
Female,Loyal Customer,43,Business travel,Business,7.210079628170788,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0.0,0.0,3.75,1
Female,Loyal Customer,54,Personal Travel,Eco,7.814399633804487,3,5,3,3,3,3,5,4,4,3,4,3,4,5,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,14,Personal Travel,Eco,7.4645098346365275,4,4,4,5,1,4,1,1,4,3,5,3,4,1,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,40,Business travel,Business,8.114324709155339,1,1,1,1,3,4,4,5,5,5,5,5,5,4,3.4657359027997265,2.833213344056216,3.9166666666666665,1
Female,disloyal Customer,43,Business travel,Eco,6.464588303689961,2,2,2,3,1,2,1,1,3,3,4,3,4,1,1.0986122886681098,3.1780538303479458,2.25,0
Male,disloyal Customer,22,Business travel,Eco,6.947937068614969,4,3,3,3,5,4,5,5,3,2,4,2,2,5,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,16,Business travel,Eco,5.560681631015528,1,3,3,3,1,2,2,1,1,5,4,3,3,1,1.791759469228055,,2.25,0
Female,Loyal Customer,59,Personal Travel,Eco,7.2813856635702825,4,5,4,4,3,5,3,4,4,4,4,2,4,2,3.4011973816621555,3.332204510175204,3.5833333333333335,0
Female,Loyal Customer,33,Business travel,Business,6.630683385642372,5,5,5,5,2,4,5,4,4,4,4,3,4,3,1.6094379124341003,1.0986122886681098,3.9166666666666665,1
Female,Loyal Customer,28,Business travel,Business,7.633369649679584,2,4,4,4,2,2,2,2,3,1,3,3,2,2,0.6931471805599453,0.0,2.3333333333333335,0
Female,Loyal Customer,57,Business travel,Business,8.139440521874608,1,1,1,1,5,5,5,2,2,3,2,4,2,4,0.0,0.0,3.0,1
Male,Loyal Customer,42,Personal Travel,Eco,6.282266746896006,2,5,2,2,4,2,4,4,5,3,5,5,5,4,0.6931471805599453,1.791759469228055,3.75,0
Male,Loyal Customer,42,Business travel,Business,6.359573868672378,4,3,4,4,4,4,4,3,3,3,3,4,3,3,2.9444389791664403,3.58351893845611,3.5,1
Female,Loyal Customer,27,Business travel,Business,6.7661917146603505,2,4,4,4,2,2,2,2,1,3,3,4,3,2,0.0,3.5263605246161616,2.5,0
Female,disloyal Customer,35,Business travel,Business,6.184148890937483,3,2,2,1,3,2,3,3,3,3,5,3,5,3,0.0,1.6094379124341003,3.1666666666666665,0
Female,Loyal Customer,60,Business travel,Business,7.554334823725748,4,4,4,4,5,5,4,3,3,3,3,4,3,3,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,36,Business travel,Business,8.096208271650037,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0.0,2.0794415416798357,3.9166666666666665,1
Female,Loyal Customer,52,Business travel,Business,7.793999089503996,3,3,3,3,5,5,5,5,3,4,4,5,3,5,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,49,Business travel,Business,7.367077059881012,4,4,3,4,4,4,4,5,5,5,5,5,5,3,0.0,3.332204510175204,4.333333333333333,1
Male,Loyal Customer,52,Business travel,Eco,6.932447891572509,3,3,3,3,4,3,4,4,4,5,3,1,1,4,0.0,0.0,3.25,1
Female,Loyal Customer,57,Personal Travel,Eco,6.9957661563048505,3,3,3,3,4,5,1,4,4,3,4,4,4,1,0.0,2.772588722239781,3.3333333333333335,0
Female,Loyal Customer,44,Business travel,Business,7.904703913873747,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0.0,0.0,4.25,1
Male,Loyal Customer,25,Personal Travel,Eco,5.707110264748875,3,4,3,1,5,3,5,5,5,4,4,5,5,5,0.0,0.0,4.333333333333333,0
Female,Loyal Customer,41,Business travel,Business,5.480638923341991,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0.6931471805599453,1.9459101490553132,4.416666666666667,1
Male,Loyal Customer,53,Business travel,Eco,6.981934677156389,3,5,5,5,3,3,3,3,1,5,3,3,3,3,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,23,Business travel,Eco,7.421177528595393,4,5,5,5,4,4,3,4,1,3,3,3,4,4,2.70805020110221,3.6109179126442243,3.5,0
Female,Loyal Customer,25,Business travel,Business,7.256297239690681,3,3,3,3,4,4,4,4,5,5,5,2,3,4,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,40,Personal Travel,Eco,7.859026979751538,4,5,4,4,4,5,5,3,4,5,5,5,4,5,0.0,0.0,4.416666666666667,1
Male,Loyal Customer,41,Business travel,Business,5.099866427824199,2,2,2,2,3,3,4,1,1,2,2,3,1,1,0.0,0.0,2.0833333333333335,0
Female,disloyal Customer,22,Business travel,Business,5.537334267018537,4,0,4,5,5,4,5,5,5,4,2,5,1,5,0.0,1.6094379124341003,4.083333333333333,1
Female,Loyal Customer,7,Personal Travel,Eco,5.924255797414532,3,2,3,3,1,3,1,1,2,1,3,3,3,1,1.9459101490553132,0.6931471805599453,2.0833333333333335,0
Female,Loyal Customer,48,Business travel,Eco,6.928537818164665,2,5,5,5,1,3,4,2,2,2,2,2,2,4,3.5263605246161616,3.7612001156935624,2.5833333333333335,0
Female,Loyal Customer,19,Personal Travel,Eco,6.968850378341948,2,2,2,4,2,2,2,2,2,3,4,1,3,2,2.4849066497880004,2.3978952727983707,2.25,0
Male,Loyal Customer,68,Personal Travel,Eco,6.016157159698354,1,2,1,3,3,1,3,3,4,2,4,1,3,3,0.0,0.0,2.4166666666666665,0
Female,disloyal Customer,70,Personal Travel,Eco,7.354362330421477,2,1,2,2,4,2,4,4,2,2,1,3,2,4,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,49,Business travel,Business,8.176391596633795,3,4,4,4,5,4,4,3,3,3,3,1,3,2,0.0,1.0986122886681098,3.1666666666666665,0
Male,Loyal Customer,50,Personal Travel,Eco,7.978653729082731,4,4,3,3,3,3,3,4,4,3,5,3,4,3,0.0,2.6390573296152584,3.5,0
Male,Loyal Customer,39,Business travel,Business,7.237059026124737,4,4,4,4,2,5,5,4,4,4,4,5,4,3,4.189654742026425,3.8066624897703196,4.0,1
Female,Loyal Customer,44,Business travel,Eco,6.315358001522335,4,4,4,4,5,3,1,4,4,4,4,4,4,2,3.7612001156935624,3.6109179126442243,3.5833333333333335,1
Male,Loyal Customer,67,Personal Travel,Eco,5.517452896464707,2,4,2,3,2,2,2,2,5,5,4,5,5,2,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,65,Business travel,Business,7.442492722794441,4,4,4,4,3,5,4,4,4,4,4,3,4,4,1.0986122886681098,0.0,3.9166666666666665,1
Female,disloyal Customer,30,Business travel,Business,6.129050210060545,3,3,3,2,2,3,2,2,2,1,2,2,3,2,0.0,2.5649493574615367,2.25,0
Female,disloyal Customer,26,Business travel,Eco,6.678342114654332,1,1,1,4,4,1,4,4,5,5,2,1,2,4,1.6094379124341003,0.6931471805599453,2.8333333333333335,0
Male,Loyal Customer,9,Business travel,Business,8.260751354700513,3,3,3,3,3,3,3,3,2,4,3,3,2,3,2.1972245773362196,2.995732273553991,2.9166666666666665,0
Male,Loyal Customer,25,Business travel,Business,7.684783943522785,2,4,4,4,2,2,2,2,3,2,4,2,4,2,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,64,Personal Travel,Eco,5.796057750765372,3,0,3,2,4,4,4,1,1,3,1,3,1,5,0.0,0.6931471805599453,2.75,0
Female,Loyal Customer,62,Personal Travel,Eco,7.22983877815125,2,4,2,2,2,3,5,2,2,2,2,3,2,4,4.04305126783455,4.07753744390572,2.5833333333333335,0
Female,Loyal Customer,44,Business travel,Business,6.3835066348840055,3,3,3,3,5,4,1,5,5,5,5,2,5,2,0.0,0.0,3.75,1
Male,Loyal Customer,61,Business travel,Business,7.639161171659173,1,5,5,5,2,4,3,1,1,1,1,3,1,1,0.0,0.0,2.0,0
Male,disloyal Customer,23,Business travel,Business,6.3818160174060985,5,0,5,1,1,5,1,1,3,2,5,3,4,1,3.6375861597263857,4.02535169073515,3.0,1
Male,Loyal Customer,70,Business travel,Business,8.215006432761575,1,3,3,3,5,4,3,1,1,2,1,2,1,1,1.0986122886681098,3.4965075614664802,2.0833333333333335,0
Male,Loyal Customer,29,Personal Travel,Eco,6.139884552226255,2,4,2,5,2,2,2,2,4,5,4,3,5,2,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,24,Business travel,Eco,6.008813185442595,5,1,1,1,5,5,4,5,1,4,2,3,5,5,0.0,0.0,3.75,1
Male,Loyal Customer,30,Business travel,Business,7.744136627627991,4,4,4,4,4,3,4,4,2,1,2,2,3,4,2.0794415416798357,2.833213344056216,3.0833333333333335,0
Female,disloyal Customer,24,Business travel,Eco,7.256297239690681,2,3,3,1,1,2,1,1,3,4,5,3,5,1,2.5649493574615367,0.0,2.5833333333333335,1
Male,Loyal Customer,58,Business travel,Eco,6.7661917146603505,4,5,5,5,4,4,4,4,4,5,3,5,3,4,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,45,Business travel,Business,7.237059026124737,1,5,1,1,4,5,5,5,5,4,5,5,5,4,1.6094379124341003,0.0,4.083333333333333,1
Female,Loyal Customer,48,Personal Travel,Eco,7.0192966537150445,2,5,3,4,5,5,4,4,4,3,3,3,4,3,3.4011973816621555,0.0,3.5833333333333335,0
Female,Loyal Customer,28,Business travel,Eco,7.07326971745971,5,3,5,5,5,5,5,5,1,2,5,3,2,5,0.0,0.0,4.0,1
Male,Loyal Customer,32,Business travel,Business,6.418364935936212,1,1,1,1,4,4,4,4,4,5,5,5,4,4,2.3978952727983707,1.0986122886681098,3.75,1
Male,disloyal Customer,50,Business travel,Eco,7.2909747781429814,3,3,3,4,5,3,5,5,2,5,4,3,4,5,0.0,0.0,3.9166666666666665,0
Male,Loyal Customer,31,Personal Travel,Eco,6.7661917146603505,1,5,1,3,4,1,4,4,4,4,4,5,4,4,0.0,1.9459101490553132,3.3333333333333335,0
Female,disloyal Customer,25,Business travel,Eco,5.627621113690637,2,2,2,4,2,2,1,2,2,4,3,1,3,2,0.0,3.4011973816621555,2.1666666666666665,0
Male,disloyal Customer,30,Business travel,Business,7.344719054149673,2,2,2,4,1,2,2,1,2,3,3,1,3,1,0.0,0.0,1.9166666666666667,0
Male,Loyal Customer,63,Business travel,Eco,6.670766320845874,3,2,2,2,3,3,3,3,4,2,1,2,5,3,1.9459101490553132,0.0,2.8333333333333335,1
Male,Loyal Customer,44,Business travel,Business,6.408528791059498,2,4,2,2,5,5,4,4,4,5,4,3,4,5,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,26,Business travel,Eco Plus,7.896924656268864,5,3,3,3,5,5,5,5,3,3,4,2,5,5,2.4849066497880004,2.70805020110221,4.166666666666667,1
Female,Loyal Customer,25,Business travel,Eco Plus,7.71333788887187,2,2,3,2,2,2,4,2,2,4,3,1,4,2,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,46,Business travel,Business,6.688354713946762,4,4,4,4,4,4,5,4,4,4,4,4,4,4,0.0,0.0,4.083333333333333,1
Female,Loyal Customer,54,Business travel,Eco,6.6039438246004725,2,4,4,4,3,3,3,2,2,2,2,1,2,1,0.0,3.295836866004329,2.25,0
Male,disloyal Customer,43,Business travel,Business,6.364750756851911,2,1,1,1,5,2,5,5,3,5,4,5,5,5,0.0,0.0,3.9166666666666665,0
Male,Loyal Customer,28,Personal Travel,Eco,5.170483995038151,3,3,3,1,1,3,1,1,1,4,5,5,5,1,0.0,0.0,2.75,0
Female,Loyal Customer,46,Personal Travel,Eco Plus,7.370230641807081,0,2,0,3,3,3,3,4,4,0,4,4,4,1,1.791759469228055,0.0,2.5,1
Male,Loyal Customer,53,Business travel,Business,7.989560449333865,0,0,0,4,5,4,4,1,1,1,1,4,1,5,0.0,0.0,2.25,1
Female,disloyal Customer,34,Business travel,Eco,6.230481447578482,2,2,2,4,3,2,3,3,3,1,3,4,4,3,0.0,2.772588722239781,2.75,0
Male,Loyal Customer,8,Personal Travel,Eco,6.3818160174060985,1,3,1,3,4,1,4,4,2,3,2,3,3,4,3.4339872044851463,2.833213344056216,2.6666666666666665,0
Male,Loyal Customer,48,Personal Travel,Eco,7.02108396428914,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0.0,1.0986122886681098,3.6666666666666665,0
Male,Loyal Customer,33,Business travel,Business,6.133398042996649,3,3,3,3,3,4,3,3,3,4,5,4,4,3,3.9889840465642745,3.970291913552122,3.5,1
Male,disloyal Customer,22,Business travel,Eco,6.07073772800249,2,5,2,2,2,2,2,2,5,2,5,3,5,2,0.0,0.0,2.8333333333333335,0
Male,disloyal Customer,25,Business travel,Eco,6.928537818164665,1,1,1,4,3,1,3,3,1,5,4,2,3,3,0.0,2.3978952727983707,2.5,0
Male,Loyal Customer,60,Business travel,Business,6.054439346269371,3,3,3,3,2,5,5,5,5,5,5,3,5,4,3.912023005428146,3.6888794541139363,4.166666666666667,1
Male,Loyal Customer,46,Business travel,Business,7.256297239690681,1,1,1,1,4,5,5,5,5,5,5,5,5,3,4.0943445622221,3.4339872044851463,4.083333333333333,1
Male,Loyal Customer,45,Business travel,Business,8.151909872940905,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,28,Personal Travel,Eco,6.928537818164665,3,1,3,4,3,3,3,3,4,4,4,4,4,3,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,63,Personal Travel,Eco Plus,5.4116460518550396,3,5,0,1,1,0,1,1,5,4,5,4,5,1,4.110873864173311,4.07753744390572,2.5,0
Female,Loyal Customer,8,Personal Travel,Eco,5.91350300563827,3,3,1,3,3,1,3,3,4,4,3,4,3,3,2.833213344056216,1.791759469228055,2.9166666666666665,0
Female,Loyal Customer,40,Personal Travel,Eco,5.823045895483019,2,4,2,3,1,2,1,1,5,3,5,3,3,1,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,38,Business travel,Business,7.830822995135316,1,1,1,1,2,2,3,4,4,4,4,4,4,1,0.6931471805599453,0.0,2.8333333333333335,1
Male,Loyal Customer,60,Personal Travel,Eco,6.655440350367647,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0.0,0.0,3.25,1
Male,Loyal Customer,32,Personal Travel,Eco,5.159055299214529,1,3,1,3,5,1,5,5,1,3,3,4,3,5,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,55,Business travel,Eco,6.842683282238422,2,1,1,1,2,4,4,2,2,2,2,3,2,2,0.0,0.0,2.3333333333333335,0
Female,Loyal Customer,15,Personal Travel,Eco,5.720311776607412,3,4,2,2,4,2,4,4,4,2,5,5,5,4,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,40,Business travel,Business,7.3727463664043285,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0.0,1.0986122886681098,3.6666666666666665,1
Female,Loyal Customer,16,Business travel,Business,7.9603236291488395,4,4,5,4,4,4,4,4,5,5,5,3,3,4,3.1354942159291497,2.6390573296152584,4.166666666666667,1
Male,Loyal Customer,38,Business travel,Business,6.985641817639208,5,5,5,5,5,5,5,2,2,2,2,5,2,3,4.189654742026425,4.6443908991413725,3.5833333333333335,1
Male,Loyal Customer,55,Business travel,Business,8.224967478914584,4,4,4,4,2,5,4,4,4,5,4,5,4,3,3.332204510175204,3.1354942159291497,4.0,1
Male,disloyal Customer,59,Business travel,Business,5.429345628954441,2,2,2,3,2,2,2,2,4,3,4,4,5,2,2.4849066497880004,1.791759469228055,2.8333333333333335,0
Male,Loyal Customer,9,Personal Travel,Eco,5.82600010738045,2,5,2,1,3,2,3,3,4,2,4,4,1,3,0.0,0.0,2.75,0
Female,Loyal Customer,65,Personal Travel,Eco,7.005789019253503,3,4,3,4,5,4,4,3,3,3,3,4,3,4,0.0,0.0,3.5,0
Female,Loyal Customer,18,Personal Travel,Eco,6.957497370876951,2,4,2,5,5,2,5,5,4,3,5,4,5,5,0.0,0.0,3.9166666666666665,0
Male,disloyal Customer,54,Business travel,Business,6.756932389247553,2,2,2,3,1,2,1,1,3,2,4,5,5,1,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,55,Business travel,Business,7.711548979629146,2,2,2,2,5,5,4,4,4,4,4,4,4,5,1.3862943611198906,1.6094379124341003,3.9166666666666665,1
Male,Loyal Customer,47,Business travel,Business,7.693937325509272,2,2,2,2,3,4,4,5,5,5,5,3,5,4,1.6094379124341003,0.0,3.9166666666666665,1
Female,Loyal Customer,50,Business travel,Business,8.18004072349016,2,2,2,2,4,5,5,4,4,4,4,5,4,3,1.6094379124341003,0.0,3.8333333333333335,1
Female,Loyal Customer,41,Business travel,Business,6.302618975744905,2,2,2,2,5,4,4,4,4,4,4,3,4,3,4.30406509320417,4.219507705176107,3.5833333333333335,1
Female,Loyal Customer,55,Personal Travel,Eco,7.336936913707618,1,5,1,1,2,4,5,3,3,1,3,4,3,5,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,40,Business travel,Business,5.4638318050256105,0,0,0,3,2,2,4,4,4,4,4,5,4,5,4.477336814478207,4.532599493153256,3.1666666666666665,1
Female,Loyal Customer,16,Business travel,Eco,6.957497370876951,4,5,5,5,4,4,5,4,3,2,1,1,1,4,3.6635616461296463,3.4657359027997265,3.1666666666666665,1
Female,disloyal Customer,25,Business travel,Eco,5.762051382780177,3,5,3,5,3,3,3,3,1,5,5,2,3,3,2.5649493574615367,0.0,3.0833333333333335,0
Male,Loyal Customer,35,Business travel,Business,8.08271113423758,3,3,3,3,1,1,5,5,5,5,5,3,5,1,0.0,0.0,3.5,1
Female,Loyal Customer,38,Business travel,Business,7.71244383427499,1,1,1,1,2,4,4,5,5,5,5,1,5,3,3.7376696182833684,3.9512437185814275,3.4166666666666665,1
Female,Loyal Customer,30,Business travel,Business,4.564348191467836,4,4,4,4,3,4,3,3,4,1,4,5,4,3,1.0986122886681098,2.833213344056216,3.5,1
Female,Loyal Customer,52,Personal Travel,Eco,5.976350909297934,4,4,4,4,4,4,5,1,1,4,1,4,1,3,0.0,0.0,3.0,0
Female,Loyal Customer,52,Business travel,Eco,6.040254711277414,5,3,2,2,3,5,5,5,5,5,5,3,5,2,0.0,0.6931471805599453,4.166666666666667,1
Female,Loyal Customer,34,Business travel,Business,7.355641102974253,3,3,3,3,2,4,5,4,4,4,4,5,4,4,2.302585092994046,0.0,3.8333333333333335,1
Male,Loyal Customer,28,Personal Travel,Eco,7.59890045687141,2,2,1,3,3,1,1,3,4,4,4,4,4,3,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,23,Business travel,Eco,6.948897222313312,2,3,3,3,2,2,1,2,3,2,4,3,3,2,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,32,Business travel,Business,7.81156848934518,3,3,3,3,3,3,3,3,3,4,3,2,2,3,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,43,Business travel,Business,7.731930721948486,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,34,Personal Travel,Eco,7.79770203551669,1,4,0,4,0,1,3,5,4,4,5,3,5,3,3.4657359027997265,2.302585092994046,2.8333333333333335,0
Female,disloyal Customer,20,Business travel,Eco,7.022868086082641,4,4,4,4,5,4,5,5,2,2,4,3,3,5,0.0,1.9459101490553132,3.8333333333333335,0
Male,disloyal Customer,29,Business travel,Eco,5.713732805509369,3,4,3,4,4,3,1,4,4,3,3,2,4,4,2.9444389791664403,1.9459101490553132,3.1666666666666665,0
Male,Loyal Customer,28,Personal Travel,Eco,4.499809670330265,2,5,2,3,3,2,3,3,4,4,5,3,5,3,0.0,0.0,3.25,0
Male,Loyal Customer,65,Business travel,Eco,6.212606095751519,3,2,2,2,2,3,2,2,2,5,1,4,1,2,2.995732273553991,2.8903717578961645,2.4166666666666665,0
Female,disloyal Customer,22,Business travel,Eco,5.236441962829949,3,3,3,4,4,3,2,4,3,5,4,3,3,4,0.0,0.0,3.4166666666666665,0
Male,disloyal Customer,18,Business travel,Eco,6.913737350659685,2,1,1,3,5,1,5,5,1,5,3,2,3,5,4.0943445622221,3.871201010907891,3.1666666666666665,0
Male,Loyal Customer,47,Business travel,Business,7.489412083508719,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0.0,0.0,4.083333333333333,1
Female,disloyal Customer,26,Business travel,Eco,6.159095388491933,4,0,4,3,1,4,1,1,4,5,5,1,2,1,0.0,1.0986122886681098,2.75,0
Male,Loyal Customer,43,Business travel,Business,6.9782137426306985,1,1,1,1,5,4,5,5,5,5,5,3,5,4,2.833213344056216,1.9459101490553132,4.0,1
Female,Loyal Customer,20,Business travel,Business,6.744059186311348,5,5,5,5,4,4,4,4,1,5,2,3,1,4,0.0,0.0,3.5,1
Male,Loyal Customer,42,Business travel,Eco,5.924255797414532,3,3,3,3,3,3,3,3,4,4,3,3,3,3,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,48,Business travel,Business,8.112827478751374,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0.0,0.0,4.25,1
Male,Loyal Customer,26,Personal Travel,Eco,6.150602768446279,4,4,4,4,4,4,4,4,4,2,4,3,4,4,0.0,2.9444389791664403,3.75,0
Male,Loyal Customer,52,Business travel,Business,7.67368812926773,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3.8501476017100584,3.7612001156935624,4.833333333333333,1
Male,Loyal Customer,40,Business travel,Business,5.303304908059076,5,5,5,5,5,4,5,5,5,5,5,3,5,1,4.3694478524670215,4.356708826689592,4.416666666666667,1
Female,Loyal Customer,60,Business travel,Eco,6.313548046277095,4,3,3,3,5,5,4,4,4,4,4,3,4,1,4.189654742026425,3.871201010907891,3.75,1
Male,Loyal Customer,46,Business travel,Business,7.22983877815125,2,5,5,5,3,4,4,2,2,2,2,4,2,2,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,38,Business travel,Business,6.476972362889683,2,2,2,2,3,5,5,3,3,3,3,3,3,4,0.0,2.8903717578961645,3.25,1
Male,Loyal Customer,62,Personal Travel,Eco,6.967909201801884,0,5,0,3,5,0,5,5,4,4,5,5,5,5,0.0,0.0,3.5833333333333335,1
Male,Loyal Customer,29,Personal Travel,Eco,5.877735781779639,4,5,4,3,3,4,3,3,5,5,4,3,5,3,0.0,0.0,3.8333333333333335,0
Male,Loyal Customer,22,Personal Travel,Business,6.975413927455952,2,5,2,2,4,2,4,4,4,3,4,5,4,4,0.0,0.0,3.5,0
Male,Loyal Customer,42,Business travel,Business,7.920446505142607,5,5,5,5,2,5,5,4,4,4,4,5,4,4,2.4849066497880004,0.6931471805599453,4.25,1
Female,Loyal Customer,40,Personal Travel,Eco,6.192362489474872,2,4,2,2,4,2,2,4,3,5,4,4,5,4,0.6931471805599453,0.0,3.4166666666666665,0
Male,Loyal Customer,67,Personal Travel,Eco,6.025865973825314,3,3,1,1,1,1,5,5,5,1,3,5,1,5,5.14166355650266,5.049856007249537,3.0,0
Female,Loyal Customer,44,Personal Travel,Eco,6.028278520230698,3,2,3,4,2,3,4,3,3,3,5,4,3,4,2.0794415416798357,1.791759469228055,3.3333333333333335,0
Female,Loyal Customer,40,Business travel,Business,7.4977617006225685,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2.1972245773362196,0.0,3.75,1
Male,Loyal Customer,53,Business travel,Business,6.598509028614515,5,5,5,5,5,4,4,3,3,3,3,5,3,4,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,40,Business travel,Business,7.4489161025442,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0.0,0.0,4.0,1
Male,Loyal Customer,36,Business travel,Business,7.4798641311650265,3,4,2,4,4,4,4,3,3,3,3,3,3,3,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,71,Business travel,Business,8.064950891749143,5,5,3,5,4,4,5,5,5,5,5,1,5,3,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,25,Personal Travel,Eco,5.991464547107982,2,4,2,3,3,2,3,3,5,5,5,4,4,3,4.189654742026425,4.02535169073515,3.4166666666666665,0
Female,Loyal Customer,58,Business travel,Business,7.372118028337787,3,3,3,3,3,4,4,5,5,5,5,5,5,3,2.772588722239781,1.6094379124341003,4.166666666666667,1
Male,Loyal Customer,39,Business travel,Business,6.546785410760524,2,2,3,2,2,5,4,4,4,4,4,5,4,4,2.302585092994046,2.6390573296152584,3.75,1
Female,disloyal Customer,39,Business travel,Business,6.230481447578482,1,1,1,4,4,1,1,4,1,2,3,2,5,4,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,30,Business travel,Business,7.084226422097916,3,3,3,3,3,3,3,3,4,1,4,3,4,3,3.6109179126442243,3.6888794541139363,3.0833333333333335,0
