n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
7.0,4.948759890378168,0.699999995,2.0794415416798357,1.6094379124341003,0.0,1.0986122886681098,5.26428571429,10.0,8.002966460339609,7.346655163176539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0202934448164,0.0200024863404,0.0200026640392,0.0201830443355,0.559943181818,0.254545454545,1.0,0.407272727273,0.0,0.25,0.1,1.4184397163120568,1100
11.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,6.0,8.52829936675838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333561004069,0.033346996103,0.0334038775919,0.866559617394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1200
9.0,7.113142108707088,0.510460250619,3.6375861597263857,1.0986122886681098,0.0,2.302585092994046,4.74246128769,7.0,7.900881094152657,7.02108396428914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0979753259223,0.0294236385242,0.436123999298,0.407560663412,0.474899307042,0.202316780442,0.805555555556,0.392008135543,-0.214682539683,0.0,0.0,0.7328990228013029,1900
9.0,5.916202062607435,0.528455283121,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.63513513514,7.0,8.015383783707138,8.202756381655638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0287120466981,0.293728173084,0.172912042647,0.0295523917872,0.57003030303,0.107375757576,0.761904761905,0.308712121212,-0.295,0.8,0.4,0.5390835579514824,1900
9.0,5.877735781779639,0.596590907396,2.5649493574615367,0.0,0.6931471805599453,0.0,4.83707865169,9.0,7.793671135889723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.186903048663,0.0222973435908,0.0222262711731,0.0222223771269,0.453947368421,0.177631578947,0.916666666667,0.355303030303,-0.3,0.0,0.0,0.2801120448179272,679
13.0,6.593044534142437,0.490084985142,2.3978952727983707,0.0,0.6931471805599453,0.0,5.15500685871,10.0,7.586716859692375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200016503591,0.0203309885221,0.81979114994,0.0201919839412,0.373894557823,0.0584396258503,0.636363636364,0.340873015873,-0.307142857143,0.0,0.0,0.136986301369863,533
11.0,5.572154032177765,0.599221787552,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.56870229008,5.0,8.247643399623781,6.46302945692067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400013682643,0.639744284949,0.239832517158,0.0404086443059,0.505525176578,0.116535657325,0.6875,0.292630853994,-0.194285714286,0.833333333333,-0.0833333333333,1.1406844106463878,826
11.0,6.309918278226516,0.535055349566,2.302585092994046,0.0,0.6931471805599453,0.0,4.8087431694,7.0,7.908521479066532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285716781539,0.0285714900888,0.885712358996,0.028571477335,0.448290535222,0.0875418142464,0.724137931034,0.302922077922,-0.28869047619,0.0,0.0,0.18181818181818182,1300
10.0,5.424950017481403,0.64444444158,1.791759469228055,1.6094379124341003,0.0,1.6094379124341003,4.41592920354,6.0,8.266729155105848,7.0909098220799835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333346770663,0.0341123106329,0.0333898250416,0.865829811479,0.55690579262,0.241414141414,0.933333333333,0.397835497835,-0.6,0.0,0.0,1.7621145374449338,2700
9.0,5.739792912179234,0.56756756565,1.3862943611198906,1.0986122886681098,0.0,2.6390573296152584,4.15806451613,7.0,7.71747246270528,8.216358332386156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286141658518,0.183735374359,0.0285861525056,0.730489887707,0.62630952381,-0.00436383928571,0.615384615385,0.251785714286,-0.3225,0.3,0.2,4.180064308681672,4300
15.0,6.035481432524756,0.404411763715,1.791759469228055,0.6931471805599453,3.7612001156935624,0.0,5.2829736211,6.0,8.230208225899613,6.45833828334479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333335013064,0.0333343435221,0.533264876566,0.366689888001,0.339015151515,-0.0349025974026,0.307692307692,0.309090909091,-0.219444444444,0.343939393939,-0.0568181818182,10.047846889952153,791
10.0,5.10594547390058,0.603658532905,1.3862943611198906,0.6931471805599453,0.0,0.0,4.31707317073,7.0,7.707053943497993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0287240873961,0.0286411859268,0.0286206559978,0.0285918375633,0.30085978836,0.0921957671958,0.571428571429,0.345833333333,-0.092328042328,0.0,0.0,0.0,2700
13.0,4.189654742026425,0.799999987692,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.53846153846,5.0,8.039695247760136,12.723529235763735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0400433824343,0.24036029856,0.240291904018,0.040000415574,0.527142857143,-0.122857142857,0.333333333333,0.285714285714,-0.45,0.517857142857,0.267857142857,3.0303030303030303,3000
9.0,5.68697535633982,0.565836296919,3.091042453358316,1.0986122886681098,0.0,0.6931471805599453,5.19387755102,5.0,8.04309441196531,8.265135629937385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040000669648,0.0400226129475,0.439921402165,0.239886128457,0.347103386809,0.198885918004,0.8,0.450757575758,-0.1125,0.0,0.0,0.3389830508474576,2100
10.0,6.802394763324311,0.491582491031,3.1354942159291497,0.6931471805599453,0.0,0.0,5.66629588432,5.0,7.680740044160862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839993960147,0.0400023460221,0.0400013001256,0.0400014008893,0.307147229875,0.151538108356,0.929824561404,0.306444498897,-0.15625,0.5,0.5,0.0,1400
12.0,6.472346294500901,0.421383647136,2.1972245773362196,0.0,0.6931471805599453,0.6931471805599453,4.16718266254,6.0,8.191841304483782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8666658608,0.033333658919,0.0333335057432,0.0333335126022,0.56282599235,0.202625575483,0.745454545455,0.436757998099,-0.295238095238,0.0,0.0,0.3091190108191654,2100
14.0,7.011213987350367,0.484047401564,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,4.44314079422,5.0,8.311878896736884,9.148571345578551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400002846948,0.839895479016,0.0400004089371,0.040103693572,0.411297132819,0.0629081184516,0.623188405797,0.362599416088,-0.299641330891,0.55,-0.325,0.3606853020739405,1100
7.0,7.302496423727326,0.441908713387,2.8903717578961645,2.3978952727983707,3.1354942159291497,0.0,4.53742414026,9.0,7.88883562167571,10.121156143570069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.285265615054,0.0222463027764,0.153282430396,0.0223237442913,0.470662784562,0.0840504996662,0.684210526316,0.35360972361,-0.33580026455,0.0,0.0,1.482479784366577,4200
6.0,5.645446897643238,0.642599275658,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,4.91489361702,7.0,7.294429859483597,7.0909098220799835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88571029027,0.0285728490085,0.0285725034141,0.0285722776819,0.409090909091,0.100668449198,0.625,0.382272727273,-0.133333333333,0.25,0.25,0.35335689045936397,1900
10.0,6.92951677076365,0.474474474,3.367295829986474,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.99510284035,9.0,8.003860181062167,6.745236349484363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222233326765,0.0222232926141,0.911106918773,0.0222228879267,0.363205892232,0.05851506358,0.636363636364,0.293190321583,-0.192729319292,0.0,0.0,0.3913894324853229,486
10.0,4.962844630259907,0.769784167124,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.42253521127,9.0,8.17031949928118,8.748463629942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227260269997,0.90831728231,0.0222630200177,0.0244236430035,0.327604166667,0.16875,0.785714285714,0.376033057851,-0.205555555556,0.0,0.0,1.3986013986013985,10400
12.0,6.919683849847411,0.459403904975,2.8903717578961645,1.6094379124341003,2.833213344056216,0.6931471805599453,4.84965380811,8.0,7.582376750113965,6.921658184151129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0250002511403,0.0250001822563,0.899979121887,0.0250196647379,0.41857400536,0.153238507524,0.692307692308,0.397655122655,-0.202430555556,0.2,0.2,1.6798418972332017,3600
8.0,5.820082930352362,0.590909088991,3.295836866004329,1.3862943611198906,3.1354942159291497,1.0986122886681098,4.74702380952,10.0,8.474020823704569,7.719129840906732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000034919,0.237848014956,0.0200001659302,0.702151373833,0.402399267399,0.142380952381,0.9,0.249259259259,-0.25,0.5,0.5,7.121661721068249,6600
13.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,10.0,8.4210553415205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200140508076,0.42863216602,0.0200004450053,0.511349084951,0.0,0.0,0.0,0.0,0.0,0.1,0.1,100.0,1100
16.0,5.91350300563827,0.537190081165,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.49864498645,6.0,7.969989084763349,9.568084743872936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033334561383,0.0342569524462,0.0333340275121,0.865739994108,0.478442460317,0.126259920635,0.714285714286,0.310396825397,-0.261904761905,0.0,0.0,0.5405405405405406,542
8.0,5.442417710521793,0.640350874384,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,4.47826086957,9.0,8.113199124660001,8.38958706681109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.424215455526,0.0234517684545,0.286546139456,0.0236140879296,0.392724867725,0.208333333333,1.0,0.425,0.0,0.0,0.0,0.4329004329004329,1300
10.0,5.602118820879701,0.638783267533,1.791759469228055,1.3862943611198906,0.0,0.6931471805599453,4.57407407407,10.0,7.7550355594362435,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201080320386,0.020007157984,0.792916147512,0.0200030515492,0.358288770053,0.146345811052,0.833333333333,0.325454545455,-0.133333333333,0.0,0.0,0.36900369003690037,852
11.0,6.39024066706535,0.48896434552,1.9459101490553132,1.6094379124341003,1.3862943611198906,0.6931471805599453,4.18823529412,10.0,8.351634309648075,9.164401140034737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.630105967219,0.0200962089545,0.0200011951653,0.309788430805,0.488318452381,0.209395292208,0.888888888889,0.365304834055,-0.205555555556,0.716666666667,0.233333333333,0.6711409395973155,863
10.0,5.752572638825633,0.566225163688,2.3978952727983707,0.0,0.6931471805599453,0.0,4.9872611465,8.0,7.587819350057014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.898911005609,0.0253142917122,0.0250193237972,0.0250208136842,0.439253429497,0.225702143385,0.875,0.369182900433,-0.1875,0.5,0.5,0.31746031746031744,2200
10.0,5.7430031878094825,0.567213112894,2.1972245773362196,1.3862943611198906,0.0,0.6931471805599453,4.45337620579,6.0,7.94323906004022,7.650168700845001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.700106564535,0.0333353876872,0.0333336155577,0.199398421274,0.345631313131,0.126401515152,0.75,0.295277777778,-0.20625,0.0,0.0,0.32051282051282054,5600
10.0,5.225746673713202,0.597826083707,1.3862943611198906,1.0986122886681098,0.0,0.0,4.16756756757,7.0,8.641735429403939,10.003378135350923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0287034704826,0.171330268379,0.173064363816,0.0285759291542,0.352998472116,0.154029793736,0.615384615385,0.499188311688,-0.275,0.0,0.0,0.0,517
10.0,0.0,0.0,0.0,0.0,2.302585092994046,0.0,0.0,7.0,8.3450809939524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715566467,0.529110612326,0.0285714956254,0.385174839193,0.0,0.0,0.0,0.0,0.0,0.5,0.25,900.0,865
11.0,5.8805329864007,0.571428569796,2.0794415416798357,1.6094379124341003,0.6931471805599453,0.0,4.96078431373,6.0,7.9118485323682135,7.719129840906732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367145658825,0.0333348127874,0.365384707366,0.199296724412,0.521006944444,0.104253472222,0.647058823529,0.410606060606,-0.196759259259,1.0,0.0,0.27932960893854747,1100
13.0,5.66988092298052,0.612318838361,2.772588722239781,1.3862943611198906,2.6390573296152584,0.6931471805599453,4.53287197232,8.0,8.66903798456622,10.83370091325064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252494482577,0.0253943182712,0.0250428953301,0.899312609361,0.60873015873,0.239484126984,0.823529411765,0.416071428571,-0.471428571429,0.2,0.2,4.827586206896552,98000
12.0,6.0330862217988015,0.569682150196,2.4849066497880004,2.1972245773362196,0.6931471805599453,0.0,4.67307692308,6.0,7.745257088468394,7.696667081526462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033817681974,0.0333367721086,0.0333445616692,0.0333350070029,0.506095041322,0.196487603306,0.8,0.332670454545,-0.2,0.0,0.0,0.23980815347721823,1200
12.0,5.926926025970411,0.526881719014,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.70588235294,8.0,7.607216480069805,7.1316985104669115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179549472425,0.0250062850904,0.62218392218,0.0250042065791,0.27482671175,-0.0750274725275,0.25,0.256071428571,-0.185416666667,0.0,0.0,0.26666666666666666,1300
11.0,6.202535517187923,0.530145529043,2.1972245773362196,1.9459101490553132,2.4849066497880004,0.0,4.98985801217,7.0,7.6321976526026045,7.544861068658458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028572337619,0.0285724080752,0.885710443959,0.0285720383821,0.316287878788,0.0322474747475,0.615384615385,0.251136363636,-0.188333333333,0.0,0.0,2.2267206477732793,1600
9.0,6.202535517187923,0.559251558089,1.9459101490553132,1.0986122886681098,0.0,1.9459101490553132,4.49492900609,10.0,7.771777000920474,8.682877107057168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200808178686,0.0200914154331,0.31710985948,0.0200096926403,0.504227994228,0.168546176046,0.84375,0.367947330447,-0.47,0.0,0.0,1.214574898785425,605
6.0,5.932245187448011,0.504373176372,3.2188758248682006,1.3862943611198906,2.4849066497880004,0.0,4.32446808511,10.0,8.00546609187303,7.62608275807238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201654208625,0.0200129131349,0.0200202300646,0.0200319535511,0.427731990232,0.228952991453,0.869565217391,0.343333333333,-0.30462962963,0.416666666667,0.375,2.9177718832891246,876
12.0,5.541263545158426,0.515021457017,3.091042453358316,1.0986122886681098,2.9444389791664403,0.6931471805599453,5.25984251969,8.0,8.481373773335456,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256076884669,0.0250157567967,0.0250604755,0.611124171277,0.467346938776,0.286734693878,0.666666666667,0.526785714286,-0.075,0.0,0.0,7.450980392156863,1400
7.0,5.41610040220442,0.590476187664,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.0,4.8125,4.0,7.843877831749864,8.77971129020447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30029008328,0.0500019836405,0.549705926209,0.0500011436337,0.316873278237,0.0209710743802,0.454545454545,0.242272727273,-0.125,0.0,0.0,0.8888888888888888,1600
9.0,6.206575926724928,0.497967478663,2.302585092994046,0.0,0.6931471805599453,0.0,4.6101010101,9.0,8.170517472450753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.693945321023,0.0222249060069,0.0222238375703,0.239382361603,0.513590576091,0.187807331557,0.756097560976,0.402399804497,-0.254841269841,0.75,0.8,0.20161290322580644,5800
11.0,5.056245805348308,0.694805190293,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,4.41025641026,6.0,8.074467811326173,8.569342785741627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.699958499522,0.199992361234,0.0333805700646,0.0333345397924,0.694652406417,-0.0133689839572,0.684210526316,0.259440559441,-0.433333333333,0.625,0.075,0.6369426751592356,767
10.0,7.233455418621439,0.461246200257,3.8501476017100584,1.6094379124341003,0.6931471805599453,3.258096538021482,4.65895953757,5.0,8.17505626576026,7.313886831633462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400027075889,0.0418991700466,0.25779391427,0.620304163775,0.467453917848,0.0343229398313,0.5703125,0.402749659017,-0.438668831169,0.1,0.1,1.8772563176895307,3700
10.0,6.077642243349034,0.509433961063,2.833213344056216,1.791759469228055,0.6931471805599453,0.6931471805599453,4.94942528736,7.0,7.613200956694569,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285717334867,0.0285715204053,0.885712203514,0.0285715112208,0.447731092437,0.0539495798319,0.666666666667,0.327142857143,-0.425,0.0,0.0,0.45871559633027525,1700
11.0,5.056245805348308,0.664516124745,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,4.32692307692,7.0,8.33959841043541,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285722211901,0.0285861903435,0.733222753522,0.181045819158,0.418181818182,0.0772727272727,0.833333333333,0.27,-0.5,0.0,0.0,0.6369426751592356,6900
10.0,7.061334366910438,0.446099911967,3.295836866004329,1.791759469228055,1.0986122886681098,1.0986122886681098,4.96137339056,10.0,8.00154856248421,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254284401781,0.0200226561628,0.580305976475,0.0200743820481,0.341453258923,0.0341210757532,0.530303030303,0.269206864564,-0.199775985663,0.0,0.0,0.34305317324185247,12900
11.0,6.493753839851686,0.493150684181,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.0,4.82424242424,9.0,7.6507366875537945,7.696667081526462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.911035581971,0.0222260442184,0.0222240476087,0.0222742719774,0.463061417749,0.124394615801,0.783783783784,0.338940513509,-0.355208333333,0.0,0.0,0.15128593040847202,801
10.0,5.308267697401205,0.66999999665,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098,4.45771144279,7.0,8.057646734433503,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294737376062,0.0286404944432,0.0286940150219,0.884619365173,0.629356060606,0.207765151515,0.818181818182,0.397390572391,-0.575,0.0,0.0,0.9900990099009901,724
11.0,4.7535901911063645,0.741071421955,1.6094379124341003,1.0986122886681098,0.0,0.0,4.82608695652,10.0,7.782812554422192,7.170888478512505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0201390227997,0.0200035745309,0.229327652603,0.0206464628347,0.229836829837,0.168181818182,0.875,0.364718614719,-0.2,0.375,-0.125,0.0,934
10.0,5.8377304471659395,0.557522122249,2.302585092994046,1.9459101490553132,0.6931471805599453,0.0,4.9649122807,5.0,7.636842274849561,7.7176479200679555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400004422901,0.0400057318706,0.839991228442,0.0400003846541,0.51976584022,-0.0252066115702,0.5625,0.249494949495,-0.4,0.7,-0.4,0.2915451895043732,2200
10.0,6.6052979209482015,0.477051459698,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,4.70731707317,5.0,8.313398669915873,8.987321812850125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839197858855,0.0400009453262,0.0402723167879,0.0400003368184,0.55766651649,0.269037008743,0.863636363636,0.434664502165,-0.308333333333,0.0,0.0,0.2706359945872801,1700
11.0,5.616771097666572,0.635687729979,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.9197080292,10.0,8.350351582247281,7.696667081526462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200008220683,0.0200048642722,0.342841941274,0.23980469403,0.622943722944,0.2670995671,0.769230769231,0.375606060606,-0.35,0.525,0.243181818182,0.7272727272727273,962
5.0,5.442417710521793,0.586206893664,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,4.53913043478,2.0,8.119188702973165,8.497194544909547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599999417796,0.100000380392,0.100000142147,0.100000003844,0.33950617284,-0.106172839506,0.166666666667,0.5,-0.291111111111,0.0,0.0,0.4329004329004329,200
12.0,6.082218910376446,0.555555554242,2.995732273553991,1.0986122886681098,0.6931471805599453,0.0,4.83066361556,7.0,7.91529315871023,6.68586094706836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285723703163,0.885582458565,0.0285719027597,0.028701392932,0.365217652718,0.124246182059,0.727272727273,0.344832251082,-0.296759259259,0.65,0.35,0.228310502283105,2800
13.0,5.4638318050256105,0.663755455617,1.0986122886681098,1.0986122886681098,0.0,0.0,4.2085106383,10.0,7.962600329742423,8.229777750081887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200006012902,0.91994204836,0.0200003756338,0.0200567277449,0.44096749811,0.184353741497,0.916666666667,0.374675324675,-0.25,0.1,0.0,0.0,87600
10.0,7.136483208590247,0.392446633504,3.5263605246161616,1.0986122886681098,3.091042453358316,0.0,4.35589171975,10.0,8.032338752703744,7.696667081526462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200479008697,0.117012242936,0.122538446818,0.173906439891,0.546718849626,0.238009133416,0.765306122449,0.484787878788,-0.210619392685,0.5,0.3,1.6706443914081146,4000
10.0,7.5480289699350145,0.368336886797,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,4.2885021097,8.0,8.190777690759246,8.03947991910045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.393279613296,0.025115556398,0.0251186283238,0.531283337297,0.538201218767,0.117803847096,0.673469387755,0.37452599589,-0.313107638889,0.0,0.0,0.05271481286241434,1600
14.0,5.749392985908253,0.55987054835,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,4.49201277955,3.0,7.980340597144861,7.821442624986177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733330901494,0.0666668051824,0.0666689145828,0.0666666726714,0.454877508855,0.120270070838,0.722222222222,0.334215784216,-0.2125,0.0,0.0,0.3184713375796178,876
16.0,5.8289456176102075,0.664536739091,1.0986122886681098,1.0986122886681098,0.0,3.091042453358316,4.38938053097,10.0,8.07804248742226,9.87822102528824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109223669826,0.424599482016,0.0200019938046,0.426173329397,0.600018518519,0.103993055556,0.535714285714,0.485666666667,-0.322564102564,0.0,0.0,6.176470588235294,4300
11.0,4.927253685157205,0.718518513196,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.56934306569,5.0,8.022663427660925,7.496097345175956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040002383218,0.839889266473,0.04000168066,0.0401055721709,0.359259259259,-0.0185185185185,0.333333333333,0.416666666667,-0.275,0.0,0.0,2.898550724637681,776
14.0,7.052721049232323,0.43379790903,2.1972245773362196,0.6931471805599453,1.0986122886681098,0.0,4.1367965368,3.0,8.166102900444626,7.438971592395862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666693111831,0.732255063986,0.0666675269164,0.0677401052392,0.549721069309,0.129721459812,0.621951219512,0.397007894067,-0.305395545315,0.366666666667,-0.225,0.17301038062283736,1700
10.0,6.0473721790462776,0.526054589265,1.3862943611198906,1.0986122886681098,2.833213344056216,0.0,4.46682464455,6.0,7.132748051065195,8.987321812850125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333814562169,0.0334252301108,0.0333526510266,0.033774594679,0.485309214595,0.136793444651,0.769230769231,0.357305194805,-0.309722222222,0.0,0.0,3.7825059101654848,2600
10.0,5.87493073085203,0.549575069265,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.0,5.20563380282,8.0,7.850859568281447,7.244941546337007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025001693345,0.0254313816039,0.774834507152,0.0252400178247,0.481161730426,0.0773618538324,0.857142857143,0.186868686869,-0.244444444444,0.454545454545,0.136363636364,0.2808988764044944,1200
10.0,6.102558594613569,0.578199050763,3.2188758248682006,1.9459101490553132,2.4849066497880004,0.6931471805599453,5.06502242152,6.0,8.236365031962315,7.573702539613715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333345689784,0.502477034832,0.0333341246867,0.39750839443,0.358187134503,0.0356725146199,0.571428571429,0.275,-0.253703703704,0.7,-0.4,2.684563758389262,4200
6.0,4.564348191467836,0.769230760778,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,4.49473684211,7.0,7.594375462535113,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285788212558,0.028571917713,0.885704934289,0.028571723607,0.401090909091,0.0801212121212,1.0,0.158181818182,0.0,0.0,0.0,1.0416666666666667,3800
9.0,5.564520407322694,0.592885373151,1.9459101490553132,0.0,0.0,1.0986122886681098,5.1,5.0,7.622836808403497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839998131912,0.0400008199789,0.0400007621809,0.0400001163348,0.405769230769,0.216783216783,1.0,0.316818181818,0.0,0.5,0.136363636364,0.7662835249042146,722
9.0,6.249975242259483,0.506849314077,2.302585092994046,2.0794415416798357,2.302585092994046,0.0,4.72147001934,6.0,7.999879744922048,7.775485820240915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0335628646768,0.0333369818645,0.389085345236,0.0333649785404,0.51404012654,0.107742257742,0.722222222222,0.292132867133,-0.279285714286,0.0,0.0,1.7374517374517375,30200
11.0,7.504942068396171,0.407100591475,1.9459101490553132,1.9459101490553132,4.219507705176107,0.6931471805599453,4.62830396476,6.0,8.091002390592221,7.964711892381414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333348359317,0.0340910777144,0.0333899144044,0.865850702936,0.443567543568,0.0807244144744,0.595505617978,0.404237115086,-0.306601037851,1.0,0.0,3.7424325811777654,4200
10.0,5.111987788356544,0.670731703227,1.6094379124341003,0.6931471805599453,0.0,0.0,4.64848484848,6.0,7.850144230318312,9.803722464346553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333536605956,0.0355881398912,0.0333503222147,0.355739631652,0.615325877826,0.165067340067,0.7,0.419480519481,-0.401851851852,0.9,-0.5,0.0,1200
10.0,6.159095388491933,0.558886508439,2.5649493574615367,0.0,0.6931471805599453,0.0,5.17584745763,3.0,8.156330890344508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733333136644,0.0666667846966,0.0666667156278,0.0666666724834,0.378651309008,0.206449701093,0.888888888889,0.41406475469,-0.283333333333,0.25,0.25,0.21141649048625794,1300
11.0,6.4425401664681985,0.540849672319,2.8903717578961645,1.791759469228055,0.6931471805599453,0.6931471805599453,4.91068580542,5.0,7.815096393551416,8.30671904320269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400018543986,0.839531286526,0.0400802692443,0.0403865670591,0.497227255948,-0.0204113393067,0.542857142857,0.337525632262,-0.448263888889,0.533333333333,-0.483333333333,0.3184713375796178,1300
8.0,5.493061443340548,0.60251045773,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.54958677686,6.0,7.783281283000437,7.550135342488429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.364267196497,0.0338004846963,0.0333386457127,0.0333381859604,0.493294634658,0.170199068608,0.789473684211,0.304995670996,-0.176388888889,0.454545454545,0.136363636364,0.823045267489712,2000
