Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
0.6350032312637934,1.4512329038391445,0.9558051518113472,0.6152185942856726,1.6029122833886462,0.7992070489706294,-0.15147096212930058,1.2974345441893118,-1.846300418304652,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-1.8230226405033187,1.156807327264008,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-0.6209882754169822,-0.9836521643469985,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,-1.0236088807929944,1.1589537691264047,-1.031609127720605,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
-0.885407539981356,-0.321620316936411,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.7992070489706294,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.9798643604275636,1.772595034010844,1.9030520490038008,-0.03870850267123224,1.0,0.0,1.0,1.0,0.0,0
0.10616470213504582,0.5157835979549081,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.8230226405033187,0.3058050929294373,1.3047847877460204,1.9162384897482299,1.8020751419697902,0.4305811042627175,1.0,1.0,0.0,1.0,0.0,0
-0.15825456242932803,-1.0307940231032708,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.9798643604275636,-0.3350372528678424,-0.7749407610020771,-0.507998109605182,0.0,1.0,0.0,0.0,0.0,1
-1.282036436827917,1.2148758489997773,-0.5512015180295975,-0.03980260682110011,0.17298072479825863,-1.5491711306862046,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,1.254779932242619,0.4949062712300651,-0.5371721897818948,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.8599653148056442,0.0,0.0,1.0,1.0,0.0,0
-1.4803508852511973,0.379555987687272,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,-0.33070421178051296,1.2317454774590264,-1.0719840246536454,0.4949062712300651,0.3108907896722549,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,1.0849132389453333,0.694706324058217,0.4305811042627175,0.0,1.0,0.0,1.0,0.0,1
0.7672128635459804,-1.162255368064399,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,1.464283866089769,1.2888426565698148,0.5479035059962045,0.0,0.0,0.0,0.0,0.0,1
-0.6209882754169822,-0.7211871528768303,0.20230181689087484,0.6152185942856726,-1.2569508337921291,-0.7663784041339267,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,0.0,0.0,1.0,1.0,0.0,0
-1.6125605175333841,0.057800128223769606,0.9558051518113472,0.6152185942856726,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,0.0,0.0,1.0,1.0,0.0,0
-0.4887786431347953,0.3241295376899925,0.9558051518113472,-0.03980260682110011,0.8879465040934524,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-0.2643513047814646,0.3108907896722549,-1.031609127720605,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,1.0,0.0,0.0,1.0,0.0,0
-0.4226738269937019,-0.670520910761214,0.20230181689087484,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.31325870252922994,0.0,0.0,0.0,0.0,1.0,0
0.23837433441723274,1.101847241842824,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-1.3852351692360445,-1.031609127720605,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,0.0,0.0,0.0,0
0.5688984151227,1.6063404424820997,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.2518379163971294,0.0,0.0,0.0,0.0,0.0,1
-1.282036436827917,-1.302835751056074,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,0.3108907896722549,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,0.0,1.0,0.0,1.0,0.0,0
0.17226951827613926,-0.011800237226451855,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.7992070489706294,-1.6553793215504504,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,1.2699807376196819,1.119529603449761,0.31325870252922994,0.0,0.0,1.0,0.0,0.0,0
1.163841760392541,0.8635490028038928,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,-1.5491711306862046,1.3524373972918493,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,1.772595034010844,1.6921588015770592,0.665225907729692,1.0,0.0,0.0,0.0,0.0,1
-0.2904641947115149,1.6250293792800188,-0.5512015180295975,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,0.6004832175812743,-1.6675645036452413,-0.33070421178051296,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-1.031609127720605,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-0.3565690108526084,-0.2949529857385584,-0.5512015180295975,-0.6948238079278729,1.6029122833886462,-0.7663784041339267,-0.15147096212930058,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,1.464283866089769,1.515841210062955,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
-1.5464557013922906,-0.11554597316685429,0.9558051518113472,-0.03980260682110011,0.8879465040934524,0.7992070489706294,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-1.0719840246536454,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,1.171101167207442,0.8847973140483165,1.2518379163971294,0.0,0.0,1.0,1.0,0.0,0
-0.9515123561224496,-0.89809985497542,0.9558051518113472,-2.0048662101414183,0.8879465040934524,0.016414322418351397,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,0.4791919466105308,-0.2643513047814646,1.1589537691264047,1.3426314106275368,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,1.0,0.0,0.0,0.0,1
1.3621562088158214,0.5696876998443232,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.0719840246536454,1.2541638472415948,1.1589537691264047,-1.8230226405033187,-2.2472016100742747,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,0.0,1.0,0.0,1
-0.22435937857042149,0.6715822249202261,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,-0.18506497972796482,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-0.240195614937891,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,0.0,0.0,0.0,0.0,0
-1.6786653336744777,-0.321620316936411,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,0.0,0.0,1.0,1.0,0.0,0
2.155414002508943,-0.005041751686681252,-0.5512015180295975,-0.03980260682110011,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,0.5512178978448229,-1.396199375739704,-0.21831464436970233,0.3424513074258618,-0.7749407610020771,-0.507998109605182,0.0,0.0,0.0,0.0,1.0,0
-0.4226738269937019,-1.5828768538653757,-0.5512015180295975,-0.03980260682110011,-0.5419850544969352,0.016414322418351397,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,-1.8475720102857336,-1.0236088807929944,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,1.0,0.0,1.0,0.0,1.0,0
-0.026044930147141102,0.7780462389502227,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-1.5491711306862046,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,1.254779932242619,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,0.4176889634024268,0.8998707111966666,1.0,1.0,0.0,0.0,0.0,0
-0.4887786431347953,-0.7797712100218888,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,0.7992070489706294,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,1.3047847877460204,0.09241043752574585,-0.7749407610020771,0.665225907729692,1.0,1.0,0.0,0.0,0.0,0
1.6265754733801954,0.2615283934777457,0.9558051518113472,-1.3498450090346457,0.8879465040934524,0.016414322418351397,0.6004832175812743,1.2974345441893118,1.1848919947436263,-1.7693794880359515,-1.0719840246536454,-0.2643513047814646,-0.5371721897818948,1.3426314106275368,-1.396199375739704,1.3047847877460204,2.6449329377467232,2.6188384656574843,0.4305811042627175,1.0,0.0,1.0,1.0,0.0,0
-0.7531979076991692,0.39275057877230446,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,0.4949062712300651,-2.2332981486901944,-1.031609127720605,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,0.0,1.0,0.0,1.0,0.0,0
-0.6209882754169822,-1.0205198130611985,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,0.4949062712300651,-2.2332981486901944,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,0.2498483712358747,-1.3047048529500698,-2.0048662101414183,-1.971916613087323,-1.5491711306862046,-1.6553793215504504,-2.40881426560388,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,1.2541638472415948,-1.3852351692360445,-1.031609127720605,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-2.150511733874005,0.0,1.0,0.0,1.0,0.0,0
0.9655273119692608,-1.3432828939642592,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.9034251418398755,0.5561847822306735,-1.0885023150425825,-1.019098246662207,1.254779932242619,0.4949062712300651,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,-0.9798643604275636,2.0259965479946187,1.925895330502062,-0.625320511338669,0.0,1.0,0.0,1.0,0.0,1
-0.885407539981356,-0.7006382798484301,0.20230181689087484,-0.03980260682110011,1.6029122833886462,0.016414322418351397,-0.9034251418398755,1.2974345441893118,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,-1.3852351692360445,0.5512178978448229,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.3501174816105331,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
0.8994224958281674,1.5345065892433274,0.20230181689087484,-0.03980260682110011,0.8879465040934524,0.016414322418351397,-0.9034251418398755,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,1.3426314106275368,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
-1.2159316206868234,0.4564374409275775,0.20230181689087484,-1.3498450090346457,0.17298072479825863,0.016414322418351397,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-0.2643513047814646,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-1.7414140764854251,1.6499683499713327,1.349175635955643,-1.798544528673543,0.0,1.0,0.0,0.0,0.0,0
1.2299465765336346,-0.6340037732636227,-0.5512015180295975,0.6152185942856726,0.8879465040934524,-1.5491711306862046,1.3524373972918493,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,0.5512178978448229,1.156807327264008,1.3047847877460204,1.3349541088454495,1.119529603449761,1.6038051215975915,0.0,0.0,1.0,0.0,0.0,0
0.10616470213504582,0.46786746795872713,1.7093084867318196,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.782866456804524,0.3108907896722549,-1.8230226405033187,-0.5451971414051334,1.3047847877460204,1.0849132389453333,1.091017930671411,1.0171931129301541,1.0,0.0,0.0,0.0,1.0,1
-0.4887786431347953,-0.4739174806639672,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.7992070489706294,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,0.8649601246807525,0.5717171735358911,0.07861389906225535,0.0,0.0,1.0,1.0,0.0,0
-1.282036436827917,0.9663959858540425,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.798544528673543,0.0,0.0,1.0,1.0,0.0,0
-1.282036436827917,0.3350467698713669,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,0.5561847822306735,-1.846300418304652,-0.2688170052884625,-1.0719840246536454,0.4949062712300651,-0.5371721897818948,-1.031609127720605,-1.396199375739704,-0.21831464436970233,-0.7624849432614307,0.8847973140483165,-0.507998109605182,0.0,0.0,1.0,0.0,1.0,0
-0.8193027238402626,1.250098370330312,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,1.3047847877460204,0.09241043752574585,-0.7749407610020771,1.8384499250645654,0.0,0.0,1.0,1.0,0.0,0
0.8994224958281674,-2.5685132852323047,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-1.7414140764854251,1.3140478130817959,1.349175635955643,-0.9772877165391312,1.0,0.0,1.0,1.0,0.0,0
-0.5548834592758888,-0.7342289679423594,-1.3047048529500698,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,-0.5371721897818948,0.5512178978448229,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,0.21146834677933238,-2.033189332140518,0.0,0.0,0.0,0.0,0.0,0
-1.6125605175333841,0.5909961798849349,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.8475720102857336,-0.2643513047814646,-1.3852351692360445,1.3426314106275368,1.156807327264008,1.3047847877460204,0.4375124342871642,-0.7749407610020771,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
0.23837433441723274,-2.3413152619375754,-1.3047048529500698,-2.0048662101414183,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,-0.2643513047814646,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-2.150511733874005,1.0,1.0,0.0,1.0,0.0,0
-0.9515123561224496,-0.9384577325500232,0.20230181689087484,-2.0048662101414183,-0.5419850544969352,1.5819997755229074,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,-0.2643513047814646,1.1589537691264047,1.3426314106275368,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,1.0,0.0,0.0,0.0,0
1.2299465765336346,0.8941872722735998,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.016414322418351397,-0.15147096212930058,-1.6675645036452413,-1.0885023150425825,1.2317454774590264,1.254779932242619,-1.782866456804524,1.1589537691264047,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,0.0,0.0,1.0,1.0,0.0,0
0.701108047404887,-0.7607884109717725,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,1.254779932242619,-1.0236088807929944,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,1.0,0.0,1.0,1.0,0.0,0
0.4366887828405131,1.5644507453539518,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,-1.5491711306862046,-0.9034251418398755,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,0.7162411121996348,0.21146834677933238,0.7825483094631797,0.0,0.0,0.0,0.0,0.0,1
1.163841760392541,1.6798320453407334,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,1.2541638472415948,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,2.367256310126098,2.29602970122127,1.7211275233310785,1.0,0.0,0.0,0.0,0.0,1
-1.282036436827917,0.7212624004108531,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.7992070489706294,1.3524373972918493,-0.18506497972796482,0.42709389148155663,1.2317454774590264,-1.0719840246536454,-0.2643513047814646,0.3108907896722549,0.5512178978448229,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,0.323211485658451,0.5479035059962045,1.0,1.0,0.0,0.0,0.0,0
-1.1498268045457298,0.7115051799453671,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,-1.6553793215504504,0.5561847822306735,1.1848919947436263,-1.7693794880359515,-0.29639603902155737,-1.0236088807929944,-0.5371721897818948,0.5512178978448229,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,1.0,0.0,1.0,0
-0.7531979076991692,1.58826960773923,-0.5512015180295975,-0.6948238079278729,-1.2569508337921291,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,-1.0236088807929944,1.1589537691264047,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,1.7030067031455784,0.31325870252922994,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,-0.1895479361903906,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,0.0,0.0,0.0,1.0,0.0,0
0.9655273119692608,0.7058903102534831,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,1.7624017992390375,1.8376149777346036,0.31325870252922994,0.0,0.0,0.0,0.0,0.0,1
-0.5548834592758888,0.2498483712358747,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,-1.782866456804524,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,-0.21831464436970233,1.2225206595777443,1.349175635955643,-1.6812221269400554,0.0,1.0,0.0,1.0,0.0,0
-0.09214974628823457,-1.3341645467779235,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,1.5275882872761084,1.368035291327201,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
-0.9515123561224496,-0.9321511137646181,0.9558051518113472,-0.03980260682110011,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,-1.0236088807929944,0.3108907896722549,0.5512178978448229,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,0.0,1.0,0.0,1.0,0.0,0
-1.282036436827917,-0.7554246976325149,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.7992070489706294,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,0.4791919466105308,1.2541638472415948,-0.5371721897818948,-0.240195614937891,0.3058050929294373,-0.9798643604275636,0.6574655485517453,-0.7749407610020771,-0.3906757078716944,1.0,1.0,0.0,1.0,0.0,0
-0.8193027238402626,1.1525933018994852,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,1.2541638472415948,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-0.9798643604275636,0.8649601246807525,0.6362916261708766,-1.4465773234730808,1.0,0.0,0.0,0.0,0.0,0
-0.6870930915580757,-0.33611318219300196,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,-0.29639603902155737,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,1.752037241598184,1.4704211425183267,1.0171931129301541,1.0,1.0,0.0,1.0,0.0,0
1.0977369442514477,0.9280190339999538,-1.3047048529500698,-1.3498450090346457,-0.5419850544969352,-1.5491711306862046,-0.9034251418398755,0.5561847822306735,0.42709389148155663,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,-2.2332981486901944,-1.031609127720605,-2.2472016100742747,-0.21831464436970233,-0.3350372528678424,-0.7749407610020771,-1.798544528673543,1.0,0.0,0.0,0.0,0.0,0
0.5688984151227,-1.3387142220652888,0.9558051518113472,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,1.9550359776696966,1.8793242946596822,0.4305811042627175,0.0,0.0,0.0,1.0,0.0,0
-0.5548834592758888,1.1327669597012147,-1.3047048529500698,1.2702397953924454,1.6029122833886462,1.5819997755229074,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-1.0719840246536454,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,-1.7414140764854251,0.6574655485517453,-0.101611793733093,-1.3292549217395933,1.0,0.0,0.0,1.0,0.0,0
-1.017617172263543,-0.24684874139256402,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,-0.9263147416866031,-1.0885023150425825,-0.2688170052884625,1.254779932242619,-1.0236088807929944,1.1589537691264047,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,1.0,1.0,0.0,1.0,0.0,0
-0.22435937857042149,-1.0205198130611985,0.20230181689087484,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,-1.782866456804524,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,0.5924921773259778,0.8425122427939707,-0.7426429130721566,0.0,0.0,0.0,0.0,1.0,0
0.3044791505583262,-0.27925907849943915,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-2.5024789390744675,1.0,0.0,0.0,1.0,0.0,0
