n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
4.081237994992145,-0.18240294631301687,-0.03389937218484773,0.40677407836566865,0.8415280258650862,-0.4377056636557502,-0.5891361607674789,0.26285460477995304,-0.11328454951364206,-0.07049795673895315,0.5645499435310671,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5927118078855941,-0.5131599183894633,-0.6656733951190903,-0.662216101726967,0.2621117357687377,0.7477500473863475,0.2696920457908491,0.4318087234962913,0.7262001418994045,0.6731650773664989,1.6134242880763152,-0.089520052457134,1500
0.7624880505641506,0.40618662643614883,0.12109129266719942,-0.9487047406217362,-0.15891722122809487,-0.021251768216594406,0.4278172375351273,0.15514932974524215,0.9344901625963496,-1.0133279875168687e-06,0.8979243583365429,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6173245383743032,-0.5419389812427453,1.2430584861956828,-0.6836816590753325,-0.1304913577992857,-0.6794065965752623,-0.7356711179396963,-0.06022280760510406,0.1048301353379507,0.6731650773664989,0.48428802537433563,-0.08863223061151919,2700
1.7107023204007206,0.9019907698720763,-1.0100520803949733,0.051829062882966674,0.8415280258650862,-0.4377056636557502,0.4278172375351273,-0.3572896943214535,0.4106028065413538,-0.31511846623664624,0.5142991528262311,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6002380788310318,-0.5288424117425973,0.6446481857300508,-0.6734413623174504,0.32020469565045456,0.9483435347391748,0.9896452065222411,-0.22975076627063273,-0.01006629008036583,0.05625110471475081,3.4953180592462814,-0.0905382326598292,1700
0.2883809156458657,-0.3046109309910498,0.6647756502080847,-0.6733879973812869,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,-0.06610635896153387,-0.11328454951364206,-0.6548164150267263,0.07456514349775241,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5929000339381201,-0.5103672413516982,-0.6657333634458673,2.2364735357384546,0.3897656810422528,0.4454067933773023,-0.3489929780417188,1.0370701150030361,0.11471460722847225,-0.8691198542628712,-0.2684694830936509,-0.08917421487773754,715
1.7107023204007206,0.2035609424279623,-0.033724804155274214,0.40677407836566865,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.24400482587480643,1.4583775186513455,-0.01697924904846482,-2.0319102648099316,2.5854900705230803,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.19578515816993913,-0.5520492136519893,-0.6958293691479375,-0.6906309718607992,0.8250928430726493,-0.03571450441866048,0.16978017859071298,-0.03334255059705544,-0.20729107326450605,1.1872600545773173,-2.9031207627316036,-0.09031984814396095,4000
0.2883809156458657,-0.6915298510676179,1.099535687052231,-1.3036497561044382,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,-0.49359544357040047,-0.6371719055686379,-1.549026788987709,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.6814159631251322,-0.4894176811227115,-0.6489876314341342,-0.6460764184509719,0.5239610407360892,-0.07727744140500979,-0.07999948941749467,-0.21489991548036533,-0.5748329105922733,1.5214217897626525,-0.2684694830936509,-0.08765115533933587,6500
1.7107023204007206,-0.6915298510676179,1.6246060775728208,0.1818239198537669,0.8415280258650862,-1.1496383002362849,-0.5891361607674789,0.45604216700651073,1.4583775186513455,-0.3600697819607362,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,0.7941147682627374,-0.5519881638023731,0.7736235334231442,-0.6907209995751925,-0.8663348882776055,0.253185424655835,-0.07999948941749467,1.0065720837131773,1.029774520816211,0.15478597534525637,-0.7964452355616166,-0.0915950779335128,590
-0.18572621927241925,0.46812464617067634,-0.7933590305504153,-0.6733879973812869,0.25630507229086386,-0.4377056636557502,0.4278172375351273,-0.28465853241095807,-1.6849466176786296,-0.3293805913728856,0.8864574874923088,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.340679575474626,-0.415885036531519,-0.5900427504120455,-0.5896867615781781,0.08392218924963818,-0.48324623844961245,0.16978017859071298,0.3242949395091662,-0.7211991289981723,-0.8691198542628712,-0.2684694830936509,-0.08976829170124066,1400
-0.18572621927241925,0.10036276145258054,-0.3181948335289724,-0.4484378388693849,-0.7441401748023174,-1.1496383002362849,0.4278172375351273,-0.15627443169811883,0.9344901625963496,0.9065519718669255,0.2536455582408281,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.3116049004741265,-0.5418975714174554,-0.6880784056222121,1.4951771685808966,-0.5959132370540156,1.7087949587036184,1.1439208838222,0.7797609244082124,1.1815617102785174,-0.6634818633788524,-0.14300989834911196,-0.09014256010004765,1900
-1.608047624027274,-0.9572298544918191,1.0394274051310957,0.1818239198537669,0.25630507229086386,0.8490092912415268,-0.5891361607674789,-0.07059705783061622,0.4106028065413538,1.3940076584940564,0.5588795258551068,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6068016117417002,-0.5293550430864066,-0.6782894139930294,2.287105525086688,-0.4158372808649915,1.0642240551703257,-0.07999948941749467,3.7870620894899916,0.7262001418994045,-0.8691198542628712,-0.2684694830936509,-0.05850994950458412,2700
0.2883809156458657,0.02750495578829698,0.512995953481174,-0.09349282338668294,0.8415280258650862,-0.4377056636557502,0.4278172375351273,0.17156959715556588,-1.1610592616236337,0.21086011221586748,0.45412917383818097,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.2259184896396933,-0.461249072579155,-0.6253734589701463,-0.6235333166453445,-0.3045085293022481,-1.3621498401322243,-0.5795588254339106,0.5304926460218651,-1.2470333210481277,-0.8691198542628712,-0.2684694830936509,-0.08841041316495282,1400
-2.082154758945559,-0.0183081623323808,-0.22960447512210191,1.2094755180792234,-0.7441401748023174,1.402613504944475,-0.5891361607674789,0.14322718587110028,0.9344901625963496,0.10760366364711131,0.5045438799597153,2.5854900705230803,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6161057364503212,-0.541908457980643,-0.6882901071809333,-0.6834818483909217,0.7524692770087974,1.0201116199491722,0.9191191826153371,0.5586358387419801,-1.4855560473426923,1.1358505568553101,1.0488561567253254,-0.07303741382890125,1700
0.7624880505641506,0.2826628196278984,-0.341841412918821,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.18021065370147749,1.4583775186513455,-0.3359295207510378,0.10571324010707345,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6258138948304977,-0.5520788770752012,2.131302499204735,-0.6912281022451037,-0.5752889613379918,-0.38004285413293304,0.6693395146071295,-0.8005046859013696,0.49038790113694686,-0.8691198542628712,-0.2684694830936509,-0.09044094554645715,395
1.2365951854824355,-0.24862654881541754,0.28480435851879854,0.1818239198537669,0.5783765047266881,0.27422697292478454,-0.5891361607674789,-0.047379461707347435,-1.6849466176786296,-0.03730655303551617,0.49318267616756106,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117213733419183,2.9881470861115287,-0.5900451318846129,-0.589075711596461,-0.6703704805029538,0.10106913421745353,0.45798748783095306,-0.5637146869889278,0.4009418787803883,-0.8691198542628712,-0.2684694830936509,-0.08482766530032285,884
0.7624880505641506,0.955044048020527,-0.21531627390265295,1.0972336291477094,0.5783765047266881,1.215350726887828,0.4278172375351273,0.21088229678570627,0.4106028065413538,0.6066440012400766,0.651208842433741,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067998630380891,2.865575850956791,-0.6784942406457541,-0.24383554172159627,0.2886816572548388,-1.139111972357762,-0.8043605266460186,-0.2643450058884988,-0.36010613515480144,-0.8691198542628712,-0.2684694830936509,-0.08665290107275997,3000
-2.082154758945559,0.11757705385598893,-0.11089868056575711,0.1818239198537669,0.5783765047266881,-0.021251768216594406,-0.5891361607674789,0.46693207594896535,0.9344901625963496,-0.4129100311642258,-0.02632407281164453,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6173371520201275,-0.5419552335872737,0.09732731072085568,-0.3357039836925296,0.26297292071938067,0.2728890620810152,0.029279115334457,0.22711007275986042,0.7739046871567561,0.36470809104062496,-1.773984500029624,-0.08875244160071702,1800
1.2365951854824355,0.17592301850911668,-0.308328670290709,-0.9487047406217362,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,0.21013049925047078,-0.6371719055686379,0.1844429403673228,1.2318521297201876,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,1.8877308241997426,-0.4914345404652465,0.007713113898429205,-0.6457121373906287,-0.29439720437035016,-0.32906233415526137,0.1142735857000005,-1.1385468044208906,0.8319090774173782,0.5446413330630233,0.26473375207242744,-0.08895413641812161,11000
0.2883809156458657,-0.7921583147779869,1.2145565807500391,-0.6733879973812869,0.25630507229086386,-1.1496383002362849,0.4278172375351273,-0.2770552370990082,-1.6849466176786296,-0.11939790364980034,0.6845517115569449,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117096839933487,2.9853460699153462,-0.5895600827382587,-0.5874594834272094,0.18693287324584532,0.25066471407353846,0.6193835810044388,0.5204127882225125,-3.4371056260880146,2.215450008995869,1.9898030423103081,-0.08711739137922171,2600
-0.18572621927241925,-0.08382599958498316,0.47225930277607064,0.051829062882966674,0.5783765047266881,-1.1496383002362849,0.4278172375351273,-0.10132854566045656,1.4583775186513455,0.0676116936916618,0.005460851373254524,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6257962153911947,-0.5510059735374162,-0.695781869015534,-0.3511721722005306,-0.6449124778894856,0.12186561924570674,-0.07999948941749467,0.5500320626783369,0.30986956510300445,2.215450008995869,-0.2684694830936509,-0.08976267082052598,1200
-0.18572621927241925,0.6546971833766833,-0.26399520640811214,1.8289615751908321,0.25630507229086386,-0.4377056636557502,3.9458979783038126,0.37594054315844105,-0.11328454951364206,1.1524780457050687,0.14416107684547477,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5931473381718819,-0.5131105534016055,1.2636131736784584,-0.6622095064316244,-0.20522547476665487,-1.3319925915696231,-0.3489929780417188,-1.1732617802757712,-0.7309568768918987,-0.8691198542628712,-0.2684694830936509,-0.07571421628762705,2300
-0.18572621927241925,0.11188038753754184,0.12844344023699286,0.40677407836566865,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.3359545671399152,-0.11328454951364206,0.1364670612599227,0.19808967615024647,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,2.098276678959159,-0.5131470003115833,-0.14042515970635577,-0.6618966327850945,0.9670426697872061,0.5125278737901701,0.5444496806004027,0.535755788553633,1.0370024822195496,0.5189365842035619,0.48428802537433563,-0.09016350987649185,3200
-0.6598333541907042,1.0188546986350895,-1.0548207526337512,1.7622528973530731,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.04288169807877964,0.4106028065413538,0.26647385706827603,0.5884989371784376,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6036569147866994,-0.5292447766081486,-0.23196194709331486,-0.23125051197242566,0.2393457227184188,0.6762757620763544,0.8991368091721628,0.036589305934852524,-0.014008814481477661,-0.8691198542628712,-0.2684694830936509,-0.0911390807576164,1200
0.7624880505641506,-0.11112324755964742,0.8087990567727765,0.40677407836566865,0.25630507229086386,-1.1496383002362849,0.4278172375351273,0.47810751956977304,-0.11328454951364206,0.4839535118060345,0.2536455582408281,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5932168937555815,-0.5130687437437885,0.8504405201114033,0.788255110341478,0.0937781819877807,0.06756609350899191,-0.517113908435793,0.15211029164157072,0.30986956510300445,2.1383357624144006,-0.6448482373276442,-0.08969847821465701,1000
-1.608047624027274,-0.5522561620481894,1.6949738274102804,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.5082176486333401,0.4106028065413538,-0.5774821840455989,-1.32985337773533,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067806590563009,2.362564027267437,-0.6784859265178338,-0.6704395238924019,1.5910618624646162,0.6401230926812664,0.5028197359349903,-0.052588359094860156,-0.4122037790327649,-0.8691198542628712,-0.2684694830936509,-0.08497805224772707,1200
-0.6598333541907042,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,0.4106028065413538,0.583620674281393,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6067991223818132,-0.5289995755657028,0.20647523906330742,1.440350537275328,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,0.5039372337872035,521
0.2883809156458657,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,1.8190674003836307,-0.5891361607674789,-5.351658922516194,-0.6371719055686379,0.8861583019113861,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.574590735331269,-0.4914785139264938,-0.03601437609860558,1.5870637640620073,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.6634818633788524,-0.2684694830936509,10.032454221318664,7700
0.2883809156458657,1.0962890169237494,-1.9962345759316749,1.312352580329269,0.5783765047266881,2.1145461415250097,-0.5891361607674789,-0.4537324688571753,1.4583775186513455,-0.2325306794389586,0.5069137684577166,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.625445890547441,-0.5520239241403512,-0.6961501937366658,-0.6911657766370807,0.7964719839127843,1.3018909120168989,0.45798748783095306,1.5093657291515008,-0.12814489590341174,0.2104795978776878,0.8606667796083288,-0.08208310351019582,786
-1.133940489108989,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,1.215350726887828,-0.5891361607674789,-5.351658922516194,1.4583775186513455,0.1263040141622335,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6257720806465741,-0.5520461527405421,1.3470637218871866,0.39761692826895517,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,5.268195727552934,1600
0.2883809156458657,0.6322814295332067,-0.34195100354379243,0.051829062882966674,0.25630507229086386,1.8745999344126016,1.0226968405230978,0.22441606829429675,-1.6849466176786296,-0.10642043954939613,0.8394605737218128,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5115948783760995,-0.4135664594882275,-0.5897648850949901,-0.5894311815640124,0.37053833516114687,0.0722999538545936,0.5144761204408864,-0.3104153490891287,-0.33673259763336877,-0.8691198542628712,-0.2684694830936509,-0.07674389809010342,1700
-0.18572621927241925,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-0.4377056636557502,0.4278172375351273,-5.351658922516194,-0.11328454951364206,1.44595644413158,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5932157379706993,0.3180847162478558,-0.6658589806822088,1.6192185104717545,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,1.0994695455079198,1200
-0.18572621927241925,0.7589954733843807,-0.7671782324216015,-0.6733879973812869,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.15254887401553066,0.9344901625963496,-0.8311366782947489,0.07456514349775241,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.609066563940835,-0.5399266859041228,-0.6879549934334339,0.060908849238440366,-0.255612018329057,-0.022979569663612705,0.8254518071129147,-1.1526357406480807,0.5888688752515818,-0.8691198542628712,-0.2684694830936509,-0.09096220618885742,805
-0.6598333541907042,0.8166630465351004,-1.195055410598322,0.1818239198537669,0.25630507229086386,1.698092246085854,-0.5891361607674789,0.019847438455004363,-1.1610592616236337,0.36514693397651865,0.8810992125177639,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,2.487348014531848,-0.4609683073617057,-0.6249169160780457,-0.622309733971474,0.07403146216546648,0.7450007558175679,0.8101244183946229,0.313859983039915,0.4153978015870656,-0.8691198542628712,-0.2684694830936509,-0.08276801797717807,6800
-0.6598333541907042,0.9417754093999556,-0.6524184711217004,0.9070409801180196,0.8415280258650862,1.1071347638030962,-0.5891361607674789,-0.07994522125161842,0.9344901625963496,0.08573059515537772,0.851997386384387,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6171643086095637,-0.5418887954674536,-0.6860961472613669,0.09870642080775606,0.419936735731371,0.641611171267851,0.5343234778459359,0.6869755313216338,-0.2532531635386049,-0.8691198542628712,-0.2684694830936509,-0.0875746066307569,5300
-1.133940489108989,-0.10108789012427286,0.05945526170473067,1.312352580329269,-0.7441401748023174,1.402613504944475,-0.5891361607674789,-0.4087502238853682,0.4106028065413538,0.18211204277338652,0.37721520268467645,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6061208609126524,-0.5292856202472455,-0.6784559749157391,-0.6725186473310408,1.9312827673093222,0.36932345789767906,0.6193835810044388,0.39058077363067595,-3.0467957103389507,1.1358505568553101,1.0488561567253254,-0.07099490362870815,1100
0.2883809156458657,0.13071221482609172,0.3134917701707195,0.29941857202652433,1.256750319384045,-0.4377056636557502,0.4278172375351273,0.32677695992481076,-1.1610592616236337,-0.027920670150619806,0.17024601219077387,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497474947158613,-0.4612836017212276,2.204900521076146,-0.6235341073312316,-1.0755247139245483,-1.191203671084744,-1.7612087933215175,0.4557121625078717,0.42362795931773317,-0.8691198542628712,-0.2684694830936509,-0.08879915158740616,699
0.7624880505641506,-0.46872817308563697,0.9940998769521798,-0.9487047406217362,-0.15891722122809487,-1.1496383002362849,0.4278172375351273,-0.25818754052168,-0.11328454951364206,-0.12119945192369687,1.1366345867839394,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.593174466388672,0.8040254707061687,-0.6651871432451858,0.8042723063445564,0.4080181545662197,0.3248975301318604,1.3187666514263716,-0.9473695823734299,-2.656485794589886,1.5368446390789463,-0.2684694830936509,-0.08861741637490922,4600
-0.6598333541907042,-0.32089040756149273,0.9327068712434498,-0.4484378388693849,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.2598360491249455,-0.11328454951364206,-0.0013974647759381735,1.1651831936024963,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5929345509859687,0.13973818052098022,-0.6647501109434297,-0.6584190649703698,-0.02488290228897162,-0.7724824026814185,-0.6263925131877447,-1.0744734303200347,0.5093612998226624,2.215450008995869,-0.7389429258861424,-0.0891239895031364,11400
0.7624880505641506,0.794419188323576,-0.33575191553607153,0.9737496579557786,0.25630507229086386,-0.4377056636557502,3.4786774324429457,0.16686269233746787,0.4106028065413538,0.361062176671529,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.7503237928421045,1.252582290475089,-0.6783773611009124,-0.6699139029798042,0.029019183053282722,0.5038188077043156,0.5103888167837239,0.4848455361248172,-0.7505887115597073,-0.8691198542628712,-0.2684694830936509,-0.08191162571041173,1600
0.2883809156458657,0.5323290244074788,-0.41150936250190323,0.7617190938483706,-0.7441401748023174,-0.4377056636557502,1.0226968405230978,0.21270211484696785,-1.6849466176786296,-0.324435167895771,-0.031024787857166915,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5117154259825174,-0.41588542724038735,2.0633782439082773,-0.5896868513116279,0.4224383824451144,0.5158441040855104,0.7147539996995306,-0.07096758699449039,-1.012124575463039,0.6731650773664989,-2.1503632542636173,-0.08906806670980397,653
-0.18572621927241925,-0.41139360724309776,0.6867024849909542,-0.2582451898396955,0.5783765047266881,-0.4377056636557502,-0.5891361607674789,0.30897926369134093,-1.1610592616236337,-0.2019872133050846,0.3623729726321901,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5402125126433958,-0.46118919303023176,-0.6254227635812779,-0.6235337076443325,0.2531866985469427,-0.530039456121762,0.5028197359349903,-1.5382043242632972,0.20578692090585607,-0.8691198542628712,-0.2684694830936509,-0.08882516020457924,998
-0.6598333541907042,1.025504077429891,-0.8000705243950549,1.5373027388411715,1.57882175181987,0.5034180903072929,0.4278172375351273,0.239320880562943,0.9344901625963496,0.5904532769119353,0.8386332336984371,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6148453188273182,2.154148099461347,-0.6879159706058406,0.31176493817720824,0.009936697583367566,0.2596137386641656,0.47950696691795386,-0.16909048215295971,0.6187829171922654,2.215450008995869,-0.2684694830936509,-0.08933413521627395,5500
-1.133940489108989,-0.02734282024073099,1.0011699277973454,-0.09349282338668294,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.14549524249473367,-1.1610592616236337,-0.3273934604942828,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5497523889043757,1.3579972786349526,-0.6254203489403087,-0.6235320186674239,0.6154493021711781,0.35799355685754636,0.5641691280787375,-0.04990039701821729,0.49038790113694686,0.5329573563078813,0.2447742726813449,-0.08988868162485746,1100
0.2883809156458657,0.13812145241421514,-0.00240636379619938,0.1818239198537669,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.26285460477995304,1.4583775186513455,-0.10234748215884329,-0.00345610572900505,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6258158714630738,-0.5520185795876217,0.9042716211693896,-0.6911651272695389,0.23985807433992212,0.21955838842873973,0.6849507438566587,0.5001139029853516,-0.34715212641052273,-0.5606628679369972,-0.2684694830936509,-0.0915950779335128,699
-0.6598333541907042,-0.09117797794434615,-0.3335239508774181,1.1546304892615777,-0.7441401748023174,1.9773958232612174,-0.5891361607674789,0.2154604598451008,-0.11328454951364206,-0.4062380204025886,0.6587738469854447,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5930147701110585,-0.5130499075538789,-0.6658521335970402,2.2382969576557143,0.7666429144309989,1.96928148355772,0.9690751162180278,0.8061598577169979,-0.4122037790327649,-0.8691198542628712,-0.2684694830936509,-0.05460549335458633,1200
-0.18572621927241925,0.2136817094707513,-0.307527631317331,-0.9487047406217362,0.25630507229086386,0.27422697292478454,-0.5891361607674789,-0.41075655549014395,-0.11328454951364206,-0.29211511799211365,0.4602512477830053,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.058756741284589,-0.5131295650829131,0.3463477640729091,-0.6600610811940347,0.7674574592805975,1.51666296062335,1.0127865581177595,0.7051806431971637,0.8996712155717269,0.7572897100016694,0.92909928037883,-0.08781791739405795,1100
1.2365951854824355,-0.013829152387591562,0.6883662168640395,0.29941857202652433,-0.7441401748023174,-0.4377056636557502,0.4278172375351273,0.25518031073421626,-0.6371719055686379,0.05024243312723942,-0.06806932277949307,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5750915340588703,0.5874628523868619,-0.6490032745809063,1.3700004481208166,-0.002881140727521244,-0.029449249616399612,0.6849507438566587,-0.46262186460467,-1.4205043947204503,0.1847748490182266,-0.1743747945351526,-0.08823996631818483,854
0.7624880505641506,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,0.4106028065413538,1.2501233428711873,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067965655457762,0.2876075169001761,-0.24323387538842164,1.261789771294651,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,0.36470809104062496,-1.773984500029624,0.5039372337872035,1400
